StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.22914892205608313647836524480444256894,7.3571150096540805e-06,8.058141975197941e-05,4.4971329771215096e-05,5.427313681138912e-06,4.6221593947848305e-06,4.136796997045167e-05,4.866527524427511e-05,0.0016718128463253379,0.02655147947371006,0.9764721989631653,1.3081941006021225e-06
1.2.826.0.1.3680043.8.498.27697747443268460568598529992272748533,2.0281446268199943e-05,8.793931920081377e-05,2.7658066755975597e-05,3.3225485822185874e-05,3.533064227667637e-05,6.210696301423013e-05,0.00014341642963699996,0.0005859289667569101,0.014535419642925262,0.9880709648132324,3.8339453567459714e-07
1.2.826.0.1.3680043.8.498.83663263187716496030216612265479741669,1.0528092388994992e-05,4.545309275272302e-05,5.890027023269795e-05,3.561910489224829e-05,4.97336259286385e-05,1.664539558987599e-05,9.480384323978797e-05,0.03831005096435547,0.8991081118583679,0.5559401512145996,2.426244282105472e-05
1.2.826.0.1.3680043.8.498.13092774335081316839393591720353169502,2.6201296350336634e-06,2.5119168640230782e-05,0.000382889062166214,1.3078269148536492e-05,3.670599471661262e-05,0.00014066792209632695,0.00036925062886439264,0.0018561389297246933,0.013916105031967163,0.99629145860672,2.5611757337173913e-07
1.2.826.0.1.3680043.8.498.13782042952975122601267912402559716796,2.111100184265524e-05,8.669355156598613e-05,5.464664354803972e-05,1.332105603069067e-05,1.1546252608241048e-05,5.410487119661411e-06,0.00020231056259945035,0.041721802204847336,0.8574733734130859,0.11146875470876694,4.525622443907196e-06
1.2.826.0.1.3680043.8.498.47921059615003175491465730106609200566,7.583902061014669e-06,0.00017418322386220098,0.0013742080191150308,3.1169041903922334e-05,1.178620004793629e-05,2.1720517906942405e-05,2.967723412439227e-05,0.006132473703473806,0.029680797830224037,0.939384400844574,3.2484865641890792e-06
1.2.826.0.1.3680043.8.498.55346283604502885409698605208456986510,2.2666123186354525e-05,2.386252162978053e-05,1.928375604620669e-05,5.341734140529297e-05,8.581866495660506e-06,1.715067924124014e-06,2.1448324332595803e-05,0.23131424188613892,0.5613932013511658,0.1251637041568756,2.5467372324783355e-05
1.2.826.0.1.3680043.8.498.44487653735934082268414669252711065644,4.354474185674917e-07,2.4610551463410957e-06,1.2236556358402595e-05,1.3119488357915543e-06,1.9022435253646108e-06,4.96728205234831e-07,2.5203655241057277e-05,0.0004514130996540189,0.007555122021585703,0.993253231048584,3.4982966212737665e-07
1.2.826.0.1.3680043.8.498.59277069678535231387329509595840274952,2.9998400350450538e-05,2.034054159594234e-05,1.883380718936678e-05,2.5945459128706716e-05,0.00016748718917369843,0.00018490513321012259,0.0002981427242048085,0.012686443515121937,0.08537695556879044,0.9969337582588196,2.9053896923869615e-06
1.2.826.0.1.3680043.8.498.21268534958117063556920935092788819691,7.307302894332679e-06,3.4268261515535414e-05,1.9684433937072754e-05,1.0276652574248146e-05,1.2090035852452274e-05,2.558968162702513e-06,7.171178003773093e-05,0.008609628304839134,0.5791448950767517,0.4373791217803955,3.661725713755004e-06
1.2.826.0.1.3680043.8.498.11830628783129981422221259191778596286,6.27163753961213e-05,6.332538760034367e-05,3.7645604606950656e-05,0.000153129396494478,0.00011340701166773215,1.801655707822647e-05,0.0003149475378450006,0.020223839208483696,0.18119490146636963,0.8563883900642395,4.891723165201256e-06
1.2.826.0.1.3680043.8.498.21966396235920316742231486349898286290,8.633549555270292e-07,2.4770624804659747e-05,0.0012321398826316,8.669050544085621e-07,2.5591520170564763e-05,5.2023646276211366e-05,0.02868504635989666,0.00189570477232337,0.00671303691342473,0.9957490563392639,5.89446699450491e-07
1.2.826.0.1.3680043.8.498.87079825691316133109876073418836371731,1.3969293831905816e-05,3.348880272824317e-05,0.0001263075537281111,1.3122583368385676e-05,4.286991315893829e-05,1.7528351236251183e-05,0.0005310982814989984,0.01209933590143919,0.2170080542564392,0.8014264106750488,6.496791684185155e-06
1.2.826.0.1.3680043.8.498.10335838928163478933251956766460926986,9.327907719125506e-06,5.6062996009131894e-05,0.0014969217590987682,0.00014810642460361123,0.0003223148232791573,0.0001842936035245657,0.004149453714489937,0.001994633348658681,0.026187529787421227,0.9871876835823059,6.553071671078214e-06
1.2.826.0.1.3680043.8.498.12633219127030026453841112283162997925,3.1570580176776275e-06,6.687807763228193e-05,0.0006046053604222834,1.1469671335362364e-05,1.1392990018066484e-05,5.048220555181615e-05,7.854702562326565e-05,0.0020229925867170095,0.0015968430088832974,0.996928870677948,1.168433072962216e-06
1.2.826.0.1.3680043.8.498.11881227462625518560673642338961685270,1.921642069646623e-05,3.815586751443334e-05,7.3138457992172334e-06,1.5967930266924668e-06,1.8098731970894733e-06,2.646128507421963e-07,0.00016052481078077108,0.05897959694266319,0.32412874698638916,0.7023698687553406,2.2652317056781612e-05
1.2.826.0.1.3680043.8.498.46013743400362563978586384447401314595,0.000617454294115305,0.4422597885131836,0.4904053509235382,0.0001504202518844977,0.0008203936158679426,0.763010561466217,0.3599787652492523,0.1453806608915329,0.7016282081604004,0.8607468605041504,0.001477623707614839
1.2.826.0.1.3680043.8.498.12550769822144247029613929279185934081,7.040169748506742e-06,1.8339647795073688e-05,4.190840991213918e-05,3.6224209907231852e-06,8.69763971422799e-06,2.8226188078406267e-05,0.00010340826702304184,0.0022557061165571213,0.13639643788337708,0.8655694127082825,5.139640506968135e-06
1.2.826.0.1.3680043.8.498.32164742650858273289404092265803233428,3.126744195469655e-05,0.00011634422116912901,0.00033591213286854327,0.00029701049788855016,0.00014935915532987565,0.00011953601642744616,0.00018153963901568204,0.0070439898408949375,0.5557721257209778,0.5183193683624268,2.1077075871289708e-05
1.2.826.0.1.3680043.8.498.53778480465287298654052122403332542667,9.575800504535437e-05,0.00037579398485831916,0.0008531445637345314,0.0001465737004764378,0.00021400659170467407,0.0014577489346265793,0.0023714210838079453,0.01765223778784275,0.3258448839187622,0.7085983157157898,1.8440632629790343e-05
1.2.826.0.1.3680043.8.498.47354701300484266333385701877816596321,0.0016159286024048924,0.15355955064296722,0.27217206358909607,0.0032458072528243065,0.019657278433442116,0.8619492650032043,0.11820987612009048,0.1617846041917801,0.17572470009326935,0.7391253113746643,3.948595258407295e-05
1.2.826.0.1.3680043.8.498.11767262506899675955978516969574000334,0.00019220284593757242,9.184485679725185e-05,4.580905078910291e-05,0.0004665333544835448,0.00025253111380152404,3.3436350349802524e-05,0.0002235608990304172,0.07209484279155731,0.29444190859794617,0.5649161338806152,2.4851615307852626e-05
1.2.826.0.1.3680043.8.498.75092452864474038059292505196661480217,0.0002385101543040946,0.0013720426941290498,0.0013334555551409721,0.0003846163453999907,0.0008378229103982449,0.003125461982563138,0.004574294667690992,0.007828463800251484,0.12497357279062271,0.879548966884613,1.2504850928962696e-05
1.2.826.0.1.3680043.8.498.21563707087244805615180137159693276154,9.808143659029156e-06,2.694463182706386e-05,2.6592888389131986e-05,8.038013220357243e-06,2.762199437711388e-05,9.412785402673762e-06,5.815180702484213e-05,0.007088287267833948,0.28058168292045593,0.9897651672363281,1.4777193655390874e-06
1.2.826.0.1.3680043.8.498.11049010416427639151815501454988489579,0.0002875919744838029,0.00026272577815689147,0.0003197545884177089,0.0009317044750787318,0.00024469647905789316,0.0005587360356003046,0.0005331657011993229,0.7117741703987122,0.14695484936237335,0.011887817643582821,4.086055014340673e-06
1.2.826.0.1.3680043.8.498.12830341855620077347074933961940598444,3.513973206281662e-05,0.00020927337754983455,0.0008594634127803147,0.00011497803643578663,8.81579180713743e-05,0.0004990974557586014,0.00015460072609130293,0.0276851337403059,0.04120827466249466,0.9454855918884277,3.6142707813269226e-06
1.2.826.0.1.3680043.8.498.87746068956620320961903478184788787882,5.004390550311655e-05,7.044040103210136e-05,0.00012902299931738526,0.00011433227336965501,3.208328053005971e-05,5.403411341831088e-05,0.00011394012108212337,0.019806986674666405,0.3288886249065399,0.6530068516731262,1.0560238479229156e-05
1.2.826.0.1.3680043.8.498.92663387372792487641402243461565636460,6.898078572703525e-05,0.00023347428941633552,0.0004097316414117813,9.609607513993979e-05,6.766282604075968e-05,0.00015454333333764225,0.0003546167572494596,0.022760072723031044,0.3372807502746582,0.6494700312614441,1.3463813047565054e-05
1.2.826.0.1.3680043.8.498.13227595459358958954417854952718113601,0.0003055545093957335,0.01492311805486679,0.9810677170753479,0.00028564190142787993,0.008450830355286598,0.0010857096640393138,0.9844183921813965,0.7548360824584961,0.39734363555908203,0.9521797299385071,0.0013575250050053
1.2.826.0.1.3680043.8.498.11732716986354842783673365869494581055,1.5816536688362248e-05,3.787537934840657e-05,0.00023591716308146715,4.258941044099629e-05,9.090947423828766e-05,9.297451470047235e-05,0.0005636321729980409,0.009764955379068851,0.10011017322540283,0.8962137699127197,5.081668405182427e-06
1.2.826.0.1.3680043.8.498.93830608129621889666410760487700270816,3.807224129559472e-05,0.0005265002837404609,0.005099365953356028,0.0004917126498185098,0.00013222017150837928,0.001539854914881289,0.0002680720353964716,0.006571848411113024,0.8189576268196106,0.1969674974679947,1.85269473149674e-05
1.2.826.0.1.3680043.8.498.71257369960199928984926441140032224868,5.359126475923404e-07,0.003991961013525724,0.9957349896430969,0.0007284184102900326,0.00042278552427887917,3.390421989024617e-05,0.0011140321148559451,0.0003876234404742718,0.01612015999853611,0.9996841549873352,3.4582392345328117e-06
1.2.826.0.1.3680043.8.498.10113338522461088181605215601226116059,8.642656212032307e-06,4.557230931823142e-05,0.0002465038560330868,9.044830221682787e-05,0.00024178209423553199,0.00021366041619330645,0.00111143768299371,0.0016704677836969495,0.11066916584968567,0.9928405284881592,4.697224539995659e-06
1.2.826.0.1.3680043.8.498.10041791557539131382188540534351482560,1.6668253010720946e-05,4.858399915974587e-05,6.52438830002211e-05,1.7329059119219892e-05,3.7335743400035426e-05,4.3952746636932716e-05,0.00021316648053471,0.00670104892924428,0.10154486447572708,0.902681827545166,1.2513120282164891e-06
1.2.826.0.1.3680043.8.498.10147963900072882899885898630774489220,1.0332481679142802e-06,0.0006250960868783295,0.9988170266151428,0.0004277628322597593,1.4361394278239459e-05,0.0013018002500757575,5.031040564063005e-05,0.13992466032505035,0.698071300983429,0.2807006537914276,1.7605476386961527e-05
1.2.826.0.1.3680043.8.498.12009930189678955293065132433651276929,1.3878192248739651e-06,1.1349521628289949e-05,0.00026957166846841574,9.92393779597478e-06,3.446464324952103e-05,2.2713871658197604e-05,0.00027850319747813046,0.00199124775826931,0.00710601732134819,0.9900009632110596,2.1449601206313673e-07
1.2.826.0.1.3680043.8.498.59964687946362926621123769443165910144,2.2675720174447633e-05,6.0336973547236994e-05,7.15943906470784e-06,2.721785131143406e-05,2.6644434910849668e-05,1.578872797836084e-06,1.2633009646378923e-05,0.017391391098499298,0.518642783164978,0.437698632478714,2.2554040697286837e-06
1.2.826.0.1.3680043.8.498.76134754873605763227304807135032490370,2.432134897389915e-05,4.9029553338186815e-05,4.4978874939261004e-05,3.6951503716409206e-05,1.2240382602612954e-05,1.843744826146576e-06,2.2184829504112713e-05,0.12315341830253601,0.8051285743713379,0.038880858570337296,9.459116881771479e-06
1.2.826.0.1.3680043.8.498.18001429910476560724301959611609807341,3.2806507078930736e-05,6.90791493980214e-05,3.3108764910139143e-05,3.616967296693474e-05,2.3765969672240317e-05,9.051672350324225e-06,0.0006064002518542111,0.10555368661880493,0.7586355209350586,0.2022356390953064,3.065363853238523e-05
1.2.826.0.1.3680043.8.498.53575888705580817610680181620515231660,1.3647751075041015e-05,0.00010072818258777261,0.000310966104734689,2.9266142519190907e-05,3.253995600971393e-05,0.0001400736946379766,0.00033802902908064425,0.003641412826254964,0.023631131276488304,0.9721154570579529,3.3418482416891493e-06
1.2.826.0.1.3680043.8.498.10593137537899098534003964519008996251,1.3475863852363545e-05,0.001794388866983354,0.9971342086791992,0.002745268167927861,0.03964054211974144,0.33674362301826477,0.5713917016983032,0.019134392961859703,0.17056584358215332,0.37515178322792053,1.4928649761714041e-05
1.2.826.0.1.3680043.8.498.74198825874298585496147957428893851793,2.0870063963229768e-05,8.134509698720649e-06,0.00017993546498473734,4.7782366891624406e-05,6.36602271697484e-05,0.0003791982599068433,0.0030395034700632095,0.04043269902467728,0.006769364234060049,0.9772012233734131,9.316191608377267e-06
1.2.826.0.1.3680043.8.498.68800551270210278450835381134076163900,3.055431807297282e-05,0.002930799499154091,0.9785647988319397,0.008383812382817268,0.017051218077540398,0.3270224630832672,0.04422692582011223,0.002632334129884839,0.7302729487419128,0.9958643913269043,8.864827577781398e-06
1.2.826.0.1.3680043.8.498.95647516404108828494404110449440101277,0.00011156543041579425,0.00020272201800253242,0.00010500119969947264,4.8823931138031185e-05,0.0003489327209535986,1.2194285773148295e-05,0.0025137856137007475,0.21877466142177582,0.6141888499259949,0.8757057785987854,1.3774024409940466e-05
1.2.826.0.1.3680043.8.498.69076919142655424758457683771313208022,0.00012306716234888881,0.13762575387954712,0.8489742279052734,0.0034251848701387644,0.05608688294887543,0.6777117848396301,0.1342470645904541,0.003128953045234084,0.2576000392436981,0.820376455783844,2.6046820948977256e-06
1.2.826.0.1.3680043.8.498.61247940310088511844862905260353478460,1.1329992055664206e-08,4.230355261825025e-05,0.9998354911804199,2.2306659957394004e-05,2.81035750049341e-06,0.0007086269906722009,8.636654092697427e-05,0.00029780855402350426,0.003960181027650833,0.996321976184845,5.0224912229168694e-06
1.2.826.0.1.3680043.8.498.76035040946276295290418508057364285074,3.222693703719415e-05,7.255642412928864e-05,0.00017639326688367873,7.820439350325614e-05,4.327022543293424e-05,4.438124960870482e-05,7.08690204191953e-05,0.0737994983792305,0.05234640836715698,0.8561363220214844,2.4071921416179975e-06
1.2.826.0.1.3680043.8.498.63121369881604788524467837894570578683,5.257736484054476e-05,0.0001426968810847029,0.00012661497748922557,0.00032828410621732473,0.00028363129240460694,6.254061736399308e-05,0.00031954841688275337,0.10520293563604355,0.7942254543304443,0.10293217748403549,9.64327591645997e-06
1.2.826.0.1.3680043.8.498.12197490665548279845867149730622457543,0.0004957301425747573,0.00016598861839156598,3.0599105230066925e-05,0.00016066593525465578,0.00021286863193381578,8.406684173678514e-06,0.0017166100442409515,0.9446548819541931,0.03783160075545311,0.17544609308242798,3.700823299368494e-06
1.2.826.0.1.3680043.8.498.11168049613881084476133675906884883064,1.3364562789774936e-07,2.3739912649034522e-06,8.670132956467569e-05,1.0160304100281792e-06,7.2892248681455385e-06,6.646117526543094e-06,6.167472020024434e-05,0.00010247193858958781,0.0028826820198446512,0.9976972937583923,1.0119165949618036e-07
1.2.826.0.1.3680043.8.498.16125957914579605439145794031283918430,0.00019209487072657794,0.020877258852124214,0.9817919135093689,0.019015615805983543,0.00042530501377768815,0.01509153377264738,0.0010720719583332539,0.041106488555669785,0.17024850845336914,0.22771334648132324,5.8387155149830505e-05
1.2.826.0.1.3680043.8.498.10138118819201431308605520736644900067,0.32777631282806396,0.5629934668540955,0.015563390217721462,0.0029784198850393295,0.008625718764960766,0.005937224254012108,0.9153371453285217,0.25098296999931335,0.146186962723732,0.42414894700050354,0.24495089054107666
1.2.826.0.1.3680043.8.498.27931354138799247248523509069177530454,4.929884380544536e-05,4.198795431875624e-05,5.1798386266455054e-05,5.720314584323205e-05,0.00010110690345754847,3.156908496748656e-05,0.00024676890461705625,0.07024452835321426,0.197797492146492,0.6803088784217834,2.9502321922336705e-05
1.2.826.0.1.3680043.8.498.11678587871346461385123002301432003292,0.0057258629240095615,0.25337687134742737,0.22177481651306152,0.001322071417234838,0.015856212005019188,0.3772437274456024,0.6446439027786255,0.30852362513542175,0.31585079431533813,0.9303207397460938,0.00012172508286312222
